name;gender;test preparation course;math score;reading score;writing score
Lev Liška;male;none;62;72;65
Rudolf Konečný;male;none;46;34;36
Roland Valenta;male;none;66;59;52
Alfred Ševčík;male;none;89;87;79
Radmila Blažek;female;completed;42;61;58
Vítek Nguyen;male;completed;93;84;90
Lea Šťastný;female;completed;80;85;85
Lena Doležal;female;none;98;100;99
Dennis Štěpánek;male;none;81;81;84
Ursula Mareš;female;completed;60;70;74
Vojtěška Mašek;female;completed;76;94;87
Ladislav Polák;male;completed;73;78;72
Rozalie Bartoš;female;completed;96;96;99
Judita Horák;female;none;76;76;74
Elisabeth Hruška;male;completed;91;73;80
Veronica Kopecký;female;none;62;72;70
Edeltraud Staněk;male;completed;55;59;59
Hanka Svoboda;female;completed;74;90;88
Maroš Soukup;male;none;50;48;42
Blažej Navrátil;male;none;47;43;41
Vladimir Pospíšil;male;completed;81;74;71
Milana Vávra;female;completed;65;75;77
Kurt Kovář;male;completed;68;51;57
Anna-Marie Mach;female;none;73;92;84
Miriam Pavlík;male;none;53;39;37
Samantha Tichý;female;completed;68;77;80
Evžen Krejčí;male;none;55;46;43
Josefa Kolář;female;completed;87;89;94
Benjamín Čech;male;none;55;47;44
Elvíra Dvořák;female;none;53;58;57
Hannelore Malý;male;none;67;57;59
Richard Kučera;male;none;92;79;84
Věruška Holub;female;completed;53;66;73
Mikoláš Liška;male;none;81;71;73
Zbyněk Veselý;male;none;61;60;55
Anton Musil;male;none;80;73;72
Vladěna Kratochvíl;female;none;37;57;56
Zlata Procházka;female;none;81;84;82
Evženie Růžička;female;completed;59;73;72
Tomasz Dušek;male;none;55;55;47
Alexandr Müller;male;none;72;79;74
Radan Fiala;male;none;69;75;71
Vojtěch Pokorný;male;none;69;64;68
Cecilie Urban;female;none;50;60;59
Karel Sedláček;male;completed;87;84;86
Vladimír Liška;male;completed;71;69;68
Otokar Müller;male;none;68;72;65
Johan Novotný;male;completed;79;77;75
Vilemína Kadlec;female;completed;77;90;85
Sebastien Marek;male;none;58;55;53
Božena Čermák;female;none;84;95;92
Lubor Ševčík;male;none;55;58;52
Simon Zeman;male;completed;70;68;72
Růžena Havlíček;female;completed;52;59;65
Jenifer Valenta;male;completed;69;77;77
Jasmína Dostál;female;none;53;72;64
Nelly Hrubý;female;none;48;58;54
Mark Urban;male;completed;78;81;86
Petronela Sýkora;female;none;62;62;63
Arnošt Růžička;male;none;60;63;59
Alica Hájek;female;none;74;72;72
Dana Vaněk;female;completed;58;75;77
Karin Fiala;male;completed;76;62;60
Luca Vlček;female;none;68;71;75
Emil Černý;male;none;58;60;57
Kevin Hruška;male;none;52;48;49
Július Matoušek;male;none;75;73;74
Liliana Kříž;female;completed;52;67;72
Paula Jelínek;female;none;62;78;79
Tim Horák;male;none;66;65;60
Linda Beneš;female;none;49;58;55
Nikola Bureš;female;none;66;72;70
Izabela Král;female;none;35;44;43
Chiara Marek;female;completed;72;79;82
Michal Bureš;male;completed;94;85;82
Janina Němec;female;none;46;56;57
Karolína Moravec;female;none;77;90;84
Berenika Bláha;female;completed;76;85;82
